,Unnamed: 0,index,filename,alpha,beta,gamma,tau,theta,C_D,e_f_c,e_f_b,num_B_T,num_C_T,scf_cc,scf_bc,scf_bs,scf_cs
1,1,1,,38,0.6,26,0.9,45,700,1.5,1.5,2,2,7.241662072,0.557067943,7.042208972,12.50155734
2,2,2,,38,0.7,18,0.2,45,700,1.5,1.5,2,2,2.00575122,1.195168484,1.051474591,1.168488823
3,3,3,,27,0.5,18,0.5,45,700,1.5,1.5,2,2,3.457303924,0.501894706,3.142330469,4.502369089
6,6,6,,10,0.6,15,0.9,45,700,1.5,1.5,2,2,4.565203311,0.511417869,2.86412501,6.325024379
7,7,7,,12,0.2,18,0.9,45,700,1.5,1.5,2,2,5.662964886,0.032285227,3.057716975,7.118884011
8,8,8,,37,0.6,27,0.7,45,700,1.5,1.5,2,2,5.395087288,0.627134807,6.518127748,9.63920143
9,9,9,,19,0.4,25,0.6,45,700,1.5,1.5,2,2,3.540952999,0.394724528,4.755254643,7.954380382
10,10,10,,21,0.5,8,0.2,45,700,1.5,1.5,2,2,1.015819287,0.352025299,1.471025586,0.843841274
11,11,11,,26,0.4,30,0.6,45,700,1.5,1.5,2,2,3.630746798,0.395194606,5.935666811,9.622875675
12,12,12,,7,0.4,20,0.3,45,700,1.5,1.5,2,2,1.933775054,0.36758776,1.026134484,2.077159422
13,13,13,,16,0.6,27,0.2,45,700,1.5,1.5,2,2,1.427936361,0.711005919,0.826308894,1.826277534
15,15,15,,13,0.2,25,0.4,45,700,1.5,1.5,2,2,4.005645644,0.157934649,5.870645897,2.570758667
16,16,16,,27,0.3,22,0.7,45,700,1.5,1.5,2,2,5.293185322,0.226243621,4.323471422,8.000348589
17,17,17,,23,0.6,14,0.4,45,700,1.5,1.5,2,2,2.559236737,0.69701509,1.801606814,2.240381216
19,19,19,,18,0.7,9,0.6,45,700,1.5,1.5,2,2,3.934166609,0.662290543,1.329880049,2.15982619
21,21,21,,22,0.6,12,0.5,45,700,1.5,1.5,2,2,3.410583688,0.50252382,1.846708118,2.814114105
22,22,22,,35,0.2,21,0.7,45,700,1.5,1.5,2,2,5.909555821,0.071847141,4.557303602,6.219834327
23,23,23,,19,0.4,13,0.2,45,700,1.5,1.5,2,2,1.407944112,0.29479797,0.593113941,1.196035789
