,Unnamed: 0,index,filename,alpha,beta,gamma,tau,theta,C_D,e_f_c,e_f_b,num_B_T,num_C_T,scf_cc,scf_bc,scf_bs,scf_cs
149,149,149,,10,0.5,27,0.6,45,700,1.5,1.5,2,2,3.441914192,0.423948657,4.03744096,6.830352001
150,150,150,,17,0.5,31,0.2,45,700,1.5,1.5,2,2,1.451039131,0.491920861,0.950508428,2.438182934
151,151,151,,14,0.3,28,0.6,45,700,1.5,1.5,2,2,3.863553982,0.223658333,4.835009574,8.172527893
152,152,152,,9,0.3,24,0.6,45,700,1.5,1.5,2,2,5.33233653,0.209389068,6.498277695,5.03447825
153,153,153,,6,0.3,21,0.2,45,700,1.5,1.5,2,2,1.39711199,0.168491768,0.467267152,1.339733605
154,154,154,,6,0.5,12,0.8,45,700,1.5,1.5,2,2,3.82928147,0.311407651,1.663964679,3.760438146
155,155,155,,27,0.3,27,0.4,45,700,1.5,1.5,2,2,2.79877517,0.287183111,3.579601436,5.143253519
156,156,156,,22,0.7,29,0.7,45,700,1.5,1.5,2,2,4.23389,0.465948021,6.057306009,9.083515735
157,157,157,,22,0.4,17,0.3,45,700,1.5,1.5,2,2,2.110716417,0.397090585,1.554208353,2.415346332
158,158,158,,35,0.4,20,0.3,45,700,1.5,1.5,2,2,2.432608972,0.358786047,2.040897692,2.842368818
159,159,159,,31,0.7,31,0.4,45,700,1.5,1.5,2,2,3.284999436,0.632988341,3.941149209,5.077365418
160,160,160,,25,0.5,28,0.4,45,700,1.5,1.5,2,2,2.549513806,0.459043892,3.653027909,5.445270449
161,161,161,,13,0.4,26,0.4,45,700,1.5,1.5,2,2,2.381077101,0.405510547,3.006834201,4.814474796
162,162,162,,8,0.3,18,1,45,700,1.5,1.5,2,2,6.006295404,0.116868168,2.92206948,8.230566495
163,163,163,,36,0.2,10,0.5,45,700,1.5,1.5,2,2,3.255388689,0.045282619,1.093634328,2.410503561
164,164,164,,23,0.5,13,1,45,700,1.5,1.5,2,2,6.99966098,0.351124491,2.799709454,6.860031889
165,165,165,,32,0.3,26,0.7,45,700,1.5,1.5,2,2,5.536835065,0.195533171,5.253459663,9.504046914
166,166,166,,20,0.5,31,1,45,700,1.5,1.5,2,2,5.836853288,0.234606088,7.752602023,17.98375021
167,167,167,,35,0.2,18,0.6,45,700,1.5,1.5,2,2,4.825444796,0.070788949,3.843076944,4.325737646
168,168,168,,12,0.7,12,0.6,45,700,1.5,1.5,2,2,2.979942491,0.73538507,1.701890837,2.789243169
169,169,169,,36,0.3,27,0.7,45,700,1.5,1.5,2,2,5.697723678,0.196352231,5.51342569,9.879458655
170,170,170,,33,0.7,11,0.7,45,700,1.5,1.5,2,2,6.546228998,0.834481543,2.313543873,3.400780492
172,172,172,,24,0.3,21,0.7,45,700,1.5,1.5,2,2,5.599575709,0.210778466,6.316190734,6.946168338
173,173,173,,30,0.3,30,0.4,45,700,1.5,1.5,2,2,2.800047722,0.304545231,3.98497796,5.702507706
174,174,174,,26,0.5,14,1,45,700,1.5,1.5,2,2,7.397968595,0.37042621,3.10068093,7.474169072
175,175,175,,38,0.7,32,0.6,45,700,1.5,1.5,2,2,5.046306416,0.494225413,6.751443858,8.575052702
